213,0.9249104,0,194.17,19.68353,7000,3.167865,3.167988,0.1472233,0.1608161,0.1701585,0.1847079,-1,0,0,0,0
214,0.9296848,0,196.0746,19.04572,7000,3.366971,3.367727,0.1483278,0.1595341,0.1706621,0.1834162,-1,0,0,0,0
215,0.9296848,0,197.961,18.86368,7000,3.271297,3.27016,0.1492173,0.1577758,0.1716595,0.1815143,1,0,0,0,0
216,0.9296848,0,199.8284,18.67447,7000,3.021483,3.022131,0.1495862,0.1564253,0.1719933,0.1799896,-1,0,0,0,0
217,0.9296848,-9.480888,201.6102,17.81784,7000,2.827432,2.804283,0.1428582,0.1487176,0.1723728,0.1791019,1,0,0,0,0
218,0.9296848,0,202.7328,11.22559,7000,4.144489,4.145198,0.1401927,0.1639309,0.1617395,0.1876946,-2,0,0,0,0
219,0.9296848,0,204.4999,17.6709,7000,4.736689,4.73702,0.1430261,0.1591354,0.1650285,0.1826255,-2,0,0,0,0
220,0.9296848,0,206.1815,16.81686,7000,4.811941,4.812185,0.1436227,0.1567578,0.1657176,0.1802835,-2,0,0,0,0
221,0.9296848,0,207.836,16.54495,7000,3.675303,3.675676,0.1515874,0.1504435,0.1712866,0.1730871,-1,0,0,0,0
222,0.9344591,0,209.5343,16.98257,7000,2.326583,2.325237,0.1516992,0.1498635,0.1736513,0.172761,1,0,0,0,0
223,0.9535567,-13.2233,210.73,11.95709,7000,2.256374,2.341928,0.1382305,0.1495835,0.1704777,0.1819343,-1,0,0,0,0
224,0.9678798,0,212.1053,13.75336,7000,4.101264,4.101312,0.1434729,0.1668007,0.1652184,0.191017,-2,0,0,0,0
225,0.9678798,0,213.9346,18.29224,7000,4.882787,4.882065,0.1458838,0.1616491,0.1688673,0.1855981,2,0,0,0,0
226,0.9726542,0,215.6608,17.26196,7000,5.048573,5.049232,0.1456461,0.1597428,0.1683565,0.184108,-2,0,0,0,0
227,0.9726542,11.27693,217.3761,17.15317,7000,4.552297,4.725509,0.1478059,0.1595633,0.1691889,0.1834318,-2,0,0,0,0
228,0.9726542,0,218.9245,15.48386,7000,2.083093,2.082811,0.1596897,0.1466655,0.1823138,0.1696492,1,0,0,0,0
229,0.9726542,0,220.7637,18.39233,7000,0.4562834,0.4579955,0.1571863,0.1499813,0.1797647,0.1733917,-1,0,0,0,0
230,0.9726542,-12.88308,222.3393,15.75607,7000,0.2193969,0.05233916,0.1509021,0.1496128,0.1773137,0.1765239,1,0,0,0,0
231,0.9726542,0,223.7384,13.99094,7000,1.778943,1.780372,0.1444728,0.16128,0.1662226,0.1844983,-1,0,0,0,0
232,0.9726542,0,225.5628,18.24371,7000,2.793022,2.792952,0.146702,0.1574792,0.1694111,0.1802962,1,0,0,0,0
233,0.9774285,0,227.3251,17.62344,7000,3.267585,3.266686,0.1462416,0.1562412,0.168938,0.1796187,1,0,0,0,0
234,0.9774285,-4.037372,229.0452,17.20123,7000,3.334309,3.360919,0.1465604,0.1557195,0.1687052,0.1793631,-1,0,0,0,0
235,0.9774285,0,229.8677,8.224182,7000,4.750523,4.749286,0.1353686,0.1581355,0.1612497,0.1864507,2,0,0,0,0
236,0.9774285,0,231.4473,15.79651,7000,5.574607,5.574536,0.1407604,0.1586354,0.1623149,0.1822479,2,0,0,0,0
237,0.9774285,4.837812,232.915,14.67682,7000,5.720019,5.768369,0.1414033,0.1559745,0.1632952,0.1796448,-2,0,0,0,0
238,0.9774285,0,234.4763,15.61325,7000,4.322595,4.322505,0.1488422,0.1485832,0.1697529,0.1718726,2,0,0,0,0
239,0.9774285,0,235.9923,15.16022,7000,3.085657,3.085086,0.1482493,0.1496798,0.1698056,0.1728366,1,0,0,0,0
240,0.9344591,21.78286,236.4643,4.719238,7000,1.023355,0.1119058,0.09571537,0.07100548,0.1798489,0.1586571,1,0,0,0,0
241,-1,0,236.6278,1.634979,7000,4.058109,4.05864,0.8112858,0.8471829,0.7122456,0.7517266,-2,1,1,1,1
242,-1,0,228.876,-77.51785,7000,6.157337,6.156064,1,1,1,1,2,1,1,1,1
243,0,31.27209,220.4761,-83.99872,7000,8.16741,7.366336,1,1,1,1,2,1,1,1,1
244,0,35,211.4389,-90.37216,7000,8.150976,7.468212,0.227612,0.2379704,0.0129443,0.01705464,2,1,1,0,0
245,0,35,206.1939,-52.44995,7000,7.530305,7.079532,0.2292127,0.2390031,-0.007546265,0.004693171,2,1,1,0,0
246,0.1037173,35,201.122,-50.71869,7000,6.796792,6.546313,-0.2674862,-0.2829744,0.02372112,0.01270497,2,0,0,0,0
247,0.351985,35,196.912,-42.09991,7000,6.234733,6.198718,-0.2006123,-0.2201163,0.07491729,0.06055022,2,0,0,0,0
248,0.5477345,35,193.7114,-32.00592,7000,6.04374,6.289554,-0.1531788,-0.1791765,0.1099189,0.0900175,-2,0,0,0,0
249,0.8294228,35,191.4666,-22.44827,7000,6.257207,6.882535,-0.0953059,-0.1303122,0.1589789,0.1317897,-2,0,0,0,0
250,0.9296848,35,190.1351,-13.31497,7000,6.819982,7.920527,-0.06417248,-0.1096229,0.1929868,0.1575719,-2,0,0,0,0
251,0.920136,35,189.0782,-10.56885,7000,7.546496,9.165811,-0.07003384,-0.1232559,0.1990335,0.1572126,-2,0,0,0,0
252,0.1562354,35,187.482,-15.96252,7000,8.245479,10.34142,-0.2534258,-0.3177983,0.0918761,0.04244786,-3,0,0,0,0
253,0,35,182.6753,-48.06686,7000,8.303048,10.72227,0.2446388,0.2689589,-0.01215756,0.01835174,-3,1,1,0,0
254,0.04642473,35,177.6204,-50.54932,7000,7.472309,10.05449,-0.334929,-0.3623535,0.008714005,-0.01075696,-3,0,0,0,0
255,0.4379238,35,173.2558,-43.64563,7000,5.999302,8.653763,-0.2256679,-0.2413698,0.08041279,0.06773491,-2,0,0,0,0
256,0.7578071,35,170.9046,-23.51212,7000,4.606832,7.308013,-0.1263707,-0.1468842,0.1572217,0.1402249,-2,0,0,0,0
257,0.8867154,35,169.6863,-12.18277,7000,3.932384,6.693045,-0.0750939,-0.1045951,0.1877979,0.1639162,-2,0,0,0,0
258,0.8867154,35,168.9951,-6.911926,7000,4.14326,6.955617,-0.05418199,-0.09483704,0.1997129,0.1668448,-2,0,0,0,0
259,0.1084917,35,167.2147,-17.80457,7000,4.940226,7.735758,-0.2210048,-0.267465,0.06143825,0.02358317,-2,0,0,0,0
260,0.4331494,35,163.3573,-38.57315,7000,5.549908,8.236711,-0.1771104,-0.2178251,0.08630881,0.05515071,-2,0,0,0,0
261,0.9058129,35,161.3042,-20.53162,7000,5.969593,8.471783,-0.06202195,-0.1058783,0.1902299,0.1558211,-2,0,0,0,0
262,0.9296848,21.44396,160.6314,-6.727905,7000,8.046813,8.843157,-0.02729383,-0.07540421,0.2137814,0.1701984,-2,0,0,1,0
263,0.9296848,0,161.7974,11.66016,7000,8.880333,8.881286,0.1773822,0.1449024,0.2118871,0.1724605,-2,0,0,1,0
264,0.9296848,0,163.5909,17.93533,7000,8.366682,8.366518,0.173437,0.1475347,0.2018671,0.1722519,2,0,0,1,0
265,0.9296848,0,165.4068,18.15842,7000,7.48139,7.482203,0.1714387,0.1501917,0.1988807,0.1739725,-2,0,0,0,0
266,0.9678798,-1.315615,167.3521,19.45328,7000,6.386568,6.387949,0.1727111,0.1577246,0.1984201,0.1799728,-2,0,0,0,0
267,0.9917517,-3.697153,169.6436,22.91473,7000,4.973387,4.98409,0.1757096,0.1690758,0.20312,0.1937513,-2,0,0,1,0
268,0.9344591,0,171.5321,18.88535,7000,1.708346,1.708117,0.1509053,0.1800935,0.1755635,0.2027328,1,0,0,0,1
269,0.7673559,0,173.5392,20.07126,7000,0.9076288,0.9078444,0.1273858,0.1496473,0.1490443,0.1713682,-1,0,0,0,0
270,0.7243865,-5.398251,174.887,13.47733,7000,2.720741,2.676129,0.1153168,0.1351456,0.1381338,0.1570851,1,0,0,0,0
271,0.7196121,0,175.9713,10.84305,7000,4.3302,4.330291,0.1142322,0.1412223,0.1313851,0.160078,-2,0,0,0,0
272,0.7291608,-14.9244,176.6913,7.19986,7000,5.854141,5.412582,0.09082509,0.1213066,0.132338,0.1609254,2,0,0,0,0
273,0.743484,0,177.0816,3.902893,7000,6.987046,6.985811,0.1116586,0.1476662,0.1282708,0.1670046,2,0,0,0,0
274,0.7673559,2.804406,178.0719,9.903259,7000,7.42674,7.408753,0.1175815,0.1435088,0.1355742,0.1633704,2,0,0,0,0
275,0.781679,0,179.0551,9.831696,7000,5.337296,5.33737,0.137822,0.1296452,0.1558813,0.1498135,-2,0,0,0,0
276,0.781679,0,180.2482,11.93192,7000,3.472713,3.472769,0.1363632,0.1347247,0.1550775,0.1551143,-1,0,0,0,0
277,0.7912278,-0.9753956,181.6165,13.6821,7000,2.154586,2.152951,0.1373347,0.1362485,0.156037,0.1565143,1,0,0,0,0
278,0.9105873,-12.88308,182.3809,7.644043,7000,2.967617,2.600228,0.1282848,0.1453357,0.16847,0.1851057,1,0,0,0,0
279,0.8914897,0,184.0591,16.78238,7000,4.045495,4.044913,0.1413935,0.1649344,0.1635187,0.1891619,2,0,0,0,0
280,0.8723922,0,185.8724,18.13339,7000,4.637134,4.637176,0.1397943,0.1562444,0.1621446,0.1794548,-2,0,0,0,0
281,0.881941,0,187.5442,16.71783,7000,4.641989,4.641398,0.1415547,0.1556631,0.1629005,0.178619,2,0,0,0,0
282,0.8962641,0,189.2296,16.85364,7000,4.329114,4.329296,0.1439801,0.1554924,0.1651898,0.1786468,-2,0,0,0,0
283,0.9153616,0,190.9841,17.54547,7000,3.878079,3.87813,0.1486827,0.157416,0.1703765,0.1807181,-1,0,0,0,0
284,0.9153616,0,192.8285,18.44406,7000,3.391999,3.392691,0.1493337,0.1562063,0.1716697,0.179914,-1,0,0,0,0
285,0.920136,0,194.6837,18.55194,7000,2.92456,2.924627,0.1495893,0.1551472,0.1718886,0.1786751,-1,0,0,0,0
286,0.9153616,0,196.5461,18.62335,7000,2.498419,2.498027,0.1497737,0.1542167,0.1720036,0.1774975,1,0,0,0,0
287,0.9153616,-1.315615,198.4026,18.56567,7000,2.126425,2.123938,0.1498296,0.1533706,0.1720127,0.1764169,1,0,0,0,0
288,0.9153616,0,199.7829,13.80219,7000,3.086164,3.086101,0.1357627,0.1557229,0.1639218,0.1841515,1,0,0,0,0
289,0.9153616,0,201.5728,17.89902,7000,3.958739,3.959283,0.1420245,0.1585602,0.163679,0.1817986,-1,0,0,0,0
290,0.920136,13.64924,203.2827,17.099,7000,4.403221,4.091607,0.1413235,0.1532748,0.1662495,0.1792406,2,0,0,0,0
291,0.920136,0,204.7229,14.40277,7000,1.876384,1.876071,0.155664,0.1442836,0.1776352,0.1660614,1,0,0,0,0
292,0.920136,0,206.5072,17.84225,7000,0.5070629,0.5066767,0.1530167,0.1473737,0.1747361,0.170159,1,0,0,0,0
293,0.9296848,0,208.3253,18.18146,7000,0.3560827,0.35718,0.1531875,0.1476887,0.1753063,0.1703527,-1,0,0,0,0
294,0.9487823,0,210.1648,18.39539,7000,0.8652453,0.8647929,0.1553086,0.1497952,0.1779312,0.1720772,1,0,0,0,0
295,0.9917517,0,212.134,19.69147,7000,1.132806,1.134014,0.1611567,0.1567724,0.1850896,0.1802907,-1,0,0,0,0
296,0.9917517,4.837812,214.1613,20.27344,7000,1.277482,1.325003,0.1568718,0.153303,0.1844733,0.1805876,-1,0,0,0,0
297,0.9965261,0,216.0243,18.62991,7000,2.581492,2.581492,0.1662445,0.1501205,0.1910426,0.173641,0,0,0,0,0
298,0.9965261,0,218.0262,20.01846,7000,3.218871,3.218992,0.1629589,0.1517017,0.1874599,0.1752292,-1,0,0,0,0
299,0.9965261,9.582426,219.2678,12.41653,7000,4.118323,4.321553,0.1436274,0.1220588,0.1918445,0.1712338,-2,0,0,0,0
300,1,0,220.8876,16.19751,7000,5.69168,5.691509,0.1674351,0.1444749,0.1926877,0.1668828,2,0,0,0,0
301,1,0,222.5947,17.07077,7000,6.122054,6.122854,0.1633363,0.146006,0.1884367,0.1690952,-2,0,0,0,0
302,1,-8.460229,223.9923,13.97644,7000,3.912915,4.070925,0.1465254,0.1543508,0.175778,0.179949,-2,0,0,0,0
303,1,0,225.7452,17.52945,7000,1.110298,1.110122,0.1488265,0.162095,0.1722512,0.1852631,1,0,0,0,0
304,1,0,227.6679,19.22653,7000,0.6655847,0.6655847,0.1509626,0.1601471,0.1750813,0.1829934,0,0,0,0,0
305,1,9.582426,229.5622,18.94287,7000,1.827028,1.624135,0.1474291,0.1572074,0.1735287,0.1833948,1,0,0,0,0
306,1,0,231.0856,15.23438,7000,0.2609472,0.2601963,0.1588419,0.1500139,0.1820884,0.1728449,1,0,0,0,0
307,1,0,232.9661,18.80478,7000,0.5503638,0.5503638,0.1565771,0.1516312,0.1795088,0.1748664,0,0,0,0,0
308,1,0,234.8259,18.59818,7000,1.0752,1.075564,0.1557773,0.1511333,0.1788538,0.1743558,-1,0,0,0,0
309,1,0.09319802,236.0185,11.92551,7000,2.871467,2.871672,0.1595454,0.1382129,0.1866914,0.1656986,-1,0,0,0,0
310,1,0,237.7627,17.44278,7000,4.445983,4.445278,0.1612021,0.1425102,0.1851124,0.1645978,2,0,0,0,0
311,1,0,239.378,16.15219,7000,5.137935,5.137591,0.1579848,0.1433657,0.1815709,0.1657164,2,0,0,0,0
312,1,-5.398251,240.9014,15.23453,7000,5.17733,5.236335,0.1571147,0.1438003,0.1804929,0.1650787,-2,0,0,0,0
313,1,0,242.4601,15.58701,7000,3.424227,3.424284,0.1478434,0.152231,0.1710643,0.1735029,-1,0,0,0,0
314,0.9965261,0,244.0528,15.92697,7000,2.076694,2.077448,0.1494676,0.1511878,0.1725773,0.1731278,-1,0,0,0,0
315,0.819874,-12.54286,245.4849,14.32098,7000,0.2502292,0.5821548,0.1321045,0.1383681,0.1592757,0.1646295,-1,0,0,0,0
316,0,0,244.7078,-7.770996,7000,3.011489,3.011294,0.007898501,-0.02109873,-0.000341544,-0.03140264,1,0,0,0,0
317,0,-23.08967,241.4298,-32.78,7000,6.522245,5.323033,0.05748982,0.03159909,0.00910731,-0.01544961,2,0,0,0,0
318,0,0,236.402,-50.27847,7000,7.895531,7.895332,0.08171513,0.05819818,0.01270655,-0.01867962,2,0,0,0,0
319,0,-34.31693,232.5485,-38.53455,7000,11.67097,9.405837,0.2258996,0.1909873,0.01597516,-0.01243464,3,1,0,0,0
320,0.01300408,-34.31693,226.811,-57.37518,7000,12.05774,10.10519,-0.3437497,-0.3092073,-0.01450808,0.009599155,3,0,0,0,0
321,0.2326255,-33.9767,221.3385,-54.72504,7000,11.42325,9.753405,-0.2920271,-0.2684999,0.02539136,0.04251219,3,0,0,0,0
322,0.4856676,-34.31693,216.9085,-44.30008,7000,10.30767,8.77729,-0.2356587,-0.2175971,0.07286834,0.08679071,3,0,0,0,0
323,0.8437459,-34.31693,213.9661,-29.42383,7000,9.189813,7.806629,-0.1616817,-0.1401516,0.1366532,0.1529828,2,0,0,0,0
324,0.9440079,-34.31693,212.2345,-17.31567,7000,8.583641,7.412354,-0.1115177,-0.08542575,0.1591586,0.1809267,2,0,0,0,0
325,0.958331,-34.31693,210.9319,-13.02597,7000,8.564101,7.717801,-0.1049534,-0.07124975,0.1618565,0.1894996,2,0,0,0,0
326,0.4761188,-34.31693,209.5553,-13.76648,7000,8.908716,8.501542,-0.1863168,-0.1427012,0.1129396,0.1477103,2,0,0,0,0
327,0.3710825,-34.31693,206.1634,-33.91922,7000,9.095588,9.157681,-0.2342878,-0.1960643,0.06126031,0.09013283,-2,0,0,0,0
328,0.3854056,-34.31693,202.3981,-37.65213,7000,8.85743,9.328518,-0.2415016,-0.2072657,0.06115854,0.08670353,-2,0,0,0,0
329,0.4426982,-34.31693,198.8091,-35.89081,7000,8.2632,9.06733,-0.2290107,-0.1987066,0.07381054,0.096642,-2,0,0,0,0
330,0.5811551,-33.9767,195.5471,-32.61963,7000,7.526421,8.586799,-0.201829,-0.1747969,0.09023105,0.1112502,-2,0,0,0,0
331,0.8723922,21.44396,193.2097,-23.37372,7000,7.574944,8.098466,0.1274106,0.1430416,0.1417389,0.1645112,-2,0,0,0,0
332,0.681417,35,193.1049,-1.048279,7000,2.891914,4.037111,0.05158047,0.0234366,0.1772094,0.1542747,-2,0,0,0,0
333,0,35,190.8632,-22.41699,7000,2.568874,2.351769,0.1073086,0.1591449,-0.04012927,0.02434122,1,0,0,0,0
334,0.2230767,0,187.1183,-37.44934,7000,8.2009,8.20114,0.07267751,0.006030694,0.07182061,0.00441649,-2,0,0,0,0
335,0.7769046,-34.65714,185.5187,-15.99548,7000,7.732993,9.285714,0.02021507,-0.003638088,0.1441271,0.1184415,-2,0,0,0,0
336,0.9105873,0,185.5752,0.5651855,7000,7.050516,7.051184,0.1501728,0.1468612,0.1721252,0.1676856,-2,0,0,0,0
337,0.9296848,0,187.1183,15.43015,7000,5.167898,5.168201,0.1583074,0.1505659,0.1859619,0.17357,-2,0,0,0,0
338,0.9344591,23.47737,188.5461,14.27811,7000,3.469385,4.199646,0.1042131,0.09122292,0.1869925,0.1758247,-2,0,0,0,0
339,0.9631054,0,189.0567,5.106812,7000,5.025975,5.02656,0.1720408,0.1469126,0.1973506,0.1697962,-2,0,0,0,0
340,0.9774285,0,191.091,20.3421,7000,5.385724,5.385433,0.1707812,0.1525607,0.1962124,0.1761238,2,0,0,0,0
341,0.9822029,22.79956,192.7645,16.73492,7000,4.601939,5.570105,0.1407661,0.1173725,0.1982435,0.1779253,-2,0,0,0,0
342,0.9822029,3.143307,193.2954,5.309448,7000,6.837215,6.857353,0.1732347,0.1399018,0.2052968,0.1679274,-2,0,0,1,0
343,0.9822029,35,194.1576,8.622437,7000,5.739688,8.486005,-0.02255591,-0.1040724,0.2083,0.1658519,-2,0,0,1,0
344,0.9774285,30.59429,193.1927,-9.649353,7000,8.203295,10.33584,-0.06426795,-0.1263599,0.2198279,0.1720904,-3,0,0,1,0
345,0.958331,0,193.3509,1.582336,7000,11.92476,11.9244,0.1731982,0.130706,0.2292507,0.1795348,3,0,0,1,0
346,0.9631054,28.89978,194.0652,7.142639,7000,11.8067,13.38132,0.05845403,-0.0190864,0.2388255,0.1864485,-3,0,0,1,0
347,0.9631054,0,193.6088,-4.563904,7000,15.20705,15.20664,0.1783883,0.1336471,0.2404298,0.1790609,3,0,0,1,0
348,0.8723922,21.44396,194.1331,5.242615,7000,16.76548,17.14798,0.16968,0.1124977,0.2308,0.1653875,-3,0,0,1,0
349,0.3806312,35,191.8014,-23.3165,7000,19.08479,19.26957,-0.3818825,-0.4648209,0.08024798,0.02467838,-3,0,0,0,0
350,0.4331494,35,187.2014,-46.00006,7000,21.53078,20.89452,-0.4252547,-0.5130322,0.07000998,0.02177239,3,0,0,0,0
351,0.7864534,-28.19297,183.7915,-34.09897,7000,22.8527,22.02762,0.1458309,0.1095431,0.1239903,0.07770786,3,0,0,0,0
352,0.8723922,0,183.2684,-5.231018,7000,18.73896,18.73968,0.1402179,0.154477,0.1210694,0.1317866,-3,0,0,0,0
353,0.8867154,0,182.816,-4.524384,7000,14.18526,14.18492,0.1247373,0.1395873,0.1633556,0.1736466,3,0,0,0,0
354,0.9010385,7.887921,183.0325,2.164917,7000,9.56647,9.547011,0.1543225,0.1587841,0.1889963,0.1796332,2,0,0,0,0
355,0.9058129,35,182.8868,-1.456909,7000,5.71203,5.652254,-0.1293598,-0.1185341,0.1748031,0.1776198,2,0,0,0,0
356,0.9058129,0,182.0706,-8.161621,7000,3.702427,3.70211,0.148241,0.1496505,0.1795874,0.1765658,1,0,0,0,0
357,0.9058129,0,183.9804,19.0979,7000,2.680806,2.680149,0.1556716,0.1541283,0.1790778,0.1764378,1,0,0,0,0
358,0.9058129,30.93319,185.4583,14.77844,7000,2.549754,2.543759,0.04415581,0.0312067,0.1840526,0.1745562,1,0,0,0,0
359,0.9105873,35,185.1036,-3.546753,7000,4.941456,4.453598,-0.01852786,-0.06070656,0.1963124,0.1616422,2,0,0,0,0
360,0.9058129,11.95473,184.3949,-7.086639,7000,7.367215,7.232778,0.05861213,0.01386181,0.2015344,0.153474,2,0,0,1,0
361,0.9105873,0,185.5465,11.51581,7000,9.048632,9.049217,0.1712688,0.1319652,0.1956182,0.1535832,-2,0,0,0,0
362,0.9105873,-19.34726,186.9843,14.37836,7000,10.05461,9.395613,0.1668658,0.1376592,0.1944541,0.1600225,3,0,0,0,0
363,0.9105873,0,187.6692,6.84845,7000,5.453413,5.454131,0.1358203,0.1613448,0.1599478,0.1822048,-2,0,0,0,0
364,0.9105873,-15.26462,189.2775,16.08368,7000,2.452479,2.128541,0.1476411,0.1600036,0.1701679,0.1805748,1,0,0,0,0
365,0.9105873,0,189.9925,7.149811,7000,2.727567,2.726921,0.1294142,0.1748062,0.1529369,0.200186,1,0,0,0,1
366,0.9105873,0,191.9163,19.23813,7000,5.780486,5.780148,0.1337471,0.1701826,0.1563308,0.1944092,2,0,0,0,0
367,0.9153616,11.27693,193.2803,13.63968,7000,5.97596,5.969264,0.1461223,0.1606493,0.1663186,0.1803524,2,0,0,0,0
368,0.9153616,0,194.8822,16.01868,7000,3.757704,3.758746,0.1528066,0.1484517,0.1747182,0.1709022,-1,0,0,0,0
369,0.9153616,0,196.6523,17.70126,7000,2.260533,2.259061,0.1520138,0.1517648,0.1735399,0.175681,1,0,0,0,0
370,0.9153616,-19.34726,198.2171,15.64804,7000,1.555071,1.623653,0.1487651,0.1503719,0.1742199,0.1762924,-1,0,0,0,0
371,0.9153616,0,198.7972,5.800934,7000,3.38628,3.385817,0.1371009,0.1635758,0.1598207,0.1878843,1,0,0,0,0
372,0.9153616,0,200.5986,18.01392,7000,4.49684,4.495795,0.1412605,0.1599628,0.1629473,0.1828295,2,0,0,0,0
373,0.7530327,-25.47121,202.153,15.54443,7000,5.417359,4.97256,0.141081,0.1570003,0.1633573,0.1797387,2,0,0,0,0
374,0.31379,-34.31693,200.5325,-16.20514,7000,7.633063,6.361805,-0.200596,-0.1623465,0.05725481,0.08788498,2,0,0,0,0
375,0,-34.31693,196.3567,-41.75827,7000,9.441004,7.707265,0.2262097,0.2011566,0.01234416,-0.01835685,2,1,1,0,0
376,0,-34.31693,191.4456,-49.11133,7000,10.47876,8.39625,0.2362726,0.2143964,0.01240732,-0.01446921,3,1,1,0,0
377,0.075071,-34.31693,186.5388,-49.06754,7000,10.71136,8.398588,-0.2920507,-0.2635891,0.002308522,0.02338497,3,0,0,0,0
378,0.1084917,-34.31693,181.8295,-47.09335,7000,10.3613,7.908399,-0.2815332,-0.2585872,0.01291645,0.02945361,3,0,0,0,0
379,0.5047651,-34.31693,177.9116,-39.17862,7000,9.770967,7.225613,-0.1947612,-0.1726494,0.07958508,0.09599207,2,0,0,0,0
380,0.9296848,-34.31693,176.0738,-18.37769,7000,9.533762,6.907851,-0.09133427,-0.06062895,0.1627911,0.1869303,2,0,0,0,0
381,1,0,175.7144,-3.59436,7000,7.232262,7.231936,0.1551153,0.1818455,0.1805079,0.2148168,2,0,0,0,1
382,1,0,177.8583,21.43921,7000,7.044365,7.044587,0.1573014,0.1793266,0.1838288,0.2090552,-2,0,0,0,1
383,1,-8.800448,179.8336,19.75311,7000,6.749099,6.577483,0.1651244,0.1845959,0.1851945,0.2063853,2,0,0,0,1
384,1,-3.356933,180.8084,9.747314,7000,7.029451,7.004571,0.1249372,0.1555085,0.1785886,0.212799,2,0,0,0,1
385,1,8.226822,182.8546,20.46234,7000,6.942124,6.800946,0.1595443,0.1774484,0.1815502,0.2047099,2,0,0,0,1
386,1,15.00484,184.6821,18.27515,7000,3.860163,3.376494,0.1842052,0.1623844,0.2038401,0.1823292,1,0,0,1,0
387,1,0,186.9001,22.18018,7000,0.4885893,0.4893895,0.1811107,0.1547827,0.2072679,0.1806916,-1,0,0,1,0
388,1,5.176713,188.3659,14.65805,7000,4.370584,4.428813,0.1799401,0.139165,0.2144965,0.1737871,-2,0,0,1,0
389,1,-13.2233,190.563,21.97037,7000,6.789227,7.134544,0.1821798,0.140839,0.2138193,0.1695592,-2,0,0,1,0
390,0.9822029,0,192.2538,16.90796,7000,5.776993,5.777027,0.1620499,0.1614112,0.18808,0.1865713,-2,0,0,0,0
391,0.9392335,32.28879,193.1648,9.110718,7000,3.197942,5.228884,-0.01123159,-0.03817589,0.1898952,0.1707761,-2,0,0,0,0
392,0.9440079,0,193.4051,2.402649,7000,5.695364,5.696327,0.1679599,0.1445905,0.1926048,0.1650845,-2,0,0,0,0
393,0.9822029,0,195.2366,18.31451,7000,5.628626,5.628975,0.1677148,0.1528389,0.19232,0.1757914,-2,0,0,0,0
394,1,0,197.2289,19.9231,7000,5.25311,5.253446,0.1693299,0.156376,0.196327,0.1814055,-2,0,0,0,0
395,1,0.771,199.259,20.30167,7000,4.752832,4.753656,0.1675438,0.1557139,0.195225,0.1809692,-2,0,0,0,0
396,1,0,201.314,20.55008,7000,4.288387,4.287747,0.1671318,0.1572147,0.1934537,0.181289,2,0,0,0,0
397,1,0,203.3929,20.78873,7000,3.778542,3.778853,0.1656679,0.1580916,0.1915148,0.1822602,-1,0,0,0,0
398,1,0,205.4843,20.91415,7000,3.281157,3.279844,0.164527,0.1582668,0.190237,0.1824662,1,0,0,0,0
399,1,0,207.5829,20.98587,7000,2.822512,2.821471,0.1634544,0.1583252,0.1889574,0.1824755,1,0,0,0,0
400,1,0,209.6817,20.98831,7000,2.415407,2.415731,0.1624718,0.1583615,0.1876743,0.1824476,-1,0,0,0,0
401,1,0,211.7749,20.93155,7000,2.062225,2.062414,0.1615909,0.1582507,0.1865317,0.1822699,-1,0,0,0,0
402,0.7673559,0,213.7729,19.98001,7000,1.758584,1.758807,0.1379111,0.1352496,0.1623057,0.1587854,-1,0,0,0,0
403,0.5811551,0,214.6405,8.675995,7000,1.503761,1.504412,0.1011643,0.09922522,0.1175846,0.115185,-1,0,0,0,0
404,0.5811551,0,214.7624,1.218719,7000,1.286792,1.28816,0.09966247,0.09813752,0.1127325,0.110926,-1,0,0,0,0
405,0.490442,0,214.7749,0.1251221,7000,1.096465,1.096644,0.08683947,0.08563974,0.09926974,0.09783713,-1,0,0,0,0
406,-0.8008139,22.79956,212.1871,-25.87799,7000,0.5450046,1.01375,1,1,1,1,-1,1,1,1,1
407,-1,35,203.5412,-86.45859,7000,1.044739,2.008766,1,1,1,1,-1,1,1,1,1
408,0,35,195.0111,-85.30136,7000,2.538367,3.195982,1,1,1,1,-1,1,1,1,1
409,0,35,187.0292,-79.81934,7000,3.850309,4.173121,0.1871648,0.2012113,-0.009209014,0.005134647,-2,0,1,0,0
410,0,35,182.565,-44.64188,7000,5.489908,5.374579,0.1917329,0.2129702,-0.01742549,0.008032661,2,0,1,0,0
411,0.08939413,35,178.0809,-44.84055,7000,7.15585,6.5357,-0.2304103,-0.2687774,0.03012273,0.001464524,2,0,0,0,0
412,0.4045031,35,174.2845,-37.96371,7000,8.538677,7.42452,-0.171248,-0.2140133,0.09479765,0.06362669,2,0,0,0,0
413,0.5334113,35,171.5431,-27.41425,7000,9.689089,8.108133,-0.1465422,-0.1912283,0.1219071,0.08788849,2,0,0,0,0
414,0.6479964,35,169.312,-22.31125,7000,10.64958,8.651742,-0.1216697,-0.1688316,0.1493499,0.1133258,3,0,0,0,0
415,0.7243865,35,167.5198,-17.9216,7000,11.43787,9.095026,-0.1122003,-0.1620773,0.1645202,0.1262999,3,0,0,0,0
416,0.7769046,35,165.9119,-16.07956,7000,12.03999,9.439589,-0.1067726,-0.1577037,0.1716784,0.1325501,3,0,0,0,0
417,1,35,164.7863,-11.25534,7000,12.53326,9.77135,-0.05643924,-0.1099228,0.2266733,0.1851897,3,0,0,1,0
418,1,35,164.2062,-5.801849,7000,13.33848,10.52076,-0.05839738,-0.1197069,0.2598677,0.2091834,3,0,0,1,1
